TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614877127488,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127508,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127542,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127570,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127589,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127610,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127630,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127655,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127690,6.93,30.4,0,6.572670120848937,-18.13658037863379,-131.52072929917486,-0.9675445556640624,3.1087646484375,9.14300537109375,-0.01434326171875,-0.0206298828125,0.0048828125,14.01214599609375,-12.37945556640625,-2.197265625,0.3965171575546264,0.012983126565814,0.16672083735466,0.9026681184768676
1614877127739,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877127741,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877127775,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877127878,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877127880,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877127892,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877127929,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877127953,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877127974,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128006,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128034,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128054,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128075,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128096,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128117,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128156,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128177,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128205,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128227,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128257,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128277,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128301,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128322,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128359,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128381,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128419,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128442,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128494,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128520,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128540,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128583,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128620,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128641,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128670,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128712,6.93,30.4,0,6.38842534110102,-17.839600338427054,-131.17542225549568,-1.0034637451171875,3.016586303710937,9.432708740234377,0.029876708984375,0.017730712890625,0.00115966796875,15.56243896484375,-11.962890625,-1.83868408203125,0.3997998833656311,0.013857957907021,0.1637208610773086,0.9017557501792908
1614877128756,6.93,30.4,0,6.6875769545770005,-18.17608107015127,-131.5957657573966,-1.0728912353515625,3.0764312744140625,9.250747680664062,0.02880859375,0.001739501953125,-0.002044677734375,15.77301025390625,-15.87371826171875,-2.81982421875,0.3957181870937347,0.0121107194572687,0.1674348711967468,0.9028986692428588
1614877128767,6.93,30.4,0,6.6875769545770005,-18.17608107015127,-131.5957657573966,-1.0728912353515625,3.0764312744140625,9.250747680664062,0.02880859375,0.001739501953125,-0.002044677734375,15.77301025390625,-15.87371826171875,-2.81982421875,0.3957181870937347,0.0121107194572687,0.1674348711967468,0.9028986692428588
1614877128827,6.93,30.4,0,6.6875769545770005,-18.17608107015127,-131.5957657573966,-1.0728912353515625,3.0764312744140625,9.250747680664062,0.02880859375,0.001739501953125,-0.002044677734375,15.77301025390625,-15.87371826171875,-2.81982421875,0.3957181870937347,0.0121107194572687,0.1674348711967468,0.9028986692428588
1614877128843,6.93,30.4,0,6.6875769545770005,-18.17608107015127,-131.5957657573966,-1.0728912353515625,3.0764312744140625,9.250747680664062,0.02880859375,0.001739501953125,-0.002044677734375,15.77301025390625,-15.87371826171875,-2.81982421875,0.3957181870937347,0.0121107194572687,0.1674348711967468,0.9028986692428588
1614877128872,6.93,30.4,0,6.6875769545770005,-18.17608107015127,-131.5957657573966,-1.0728912353515625,3.0764312744140625,9.250747680664062,0.02880859375,0.001739501953125,-0.002044677734375,15.77301025390625,-15.87371826171875,-2.81982421875,0.3957181870937347,0.0121107194572687,0.1674348711967468,0.9028986692428588
1614877128904,6.93,30.4,0,6.6875769545770005,-18.17608107015127,-131.5957657573966,-1.0728912353515625,3.0764312744140625,9.250747680664062,0.02880859375,0.001739501953125,-0.002044677734375,15.77301025390625,-15.87371826171875,-2.81982421875,0.3957181870937347,0.0121107194572687,0.1674348711967468,0.9028986692428588
1614877128925,6.93,30.4,0,6.6875769545770005,-18.17608107015127,-131.5957657573966,-1.0728912353515625,3.0764312744140625,9.250747680664062,0.02880859375,0.001739501953125,-0.002044677734375,15.77301025390625,-15.87371826171875,-2.81982421875,0.3957181870937347,0.0121107194572687,0.1674348711967468,0.9028986692428588
1614877128955,6.93,30.4,0,6.6875769545770005,-18.17608107015127,-131.5957657573966,-1.0728912353515625,3.0764312744140625,9.250747680664062,0.02880859375,0.001739501953125,-0.002044677734375,15.77301025390625,-15.87371826171875,-2.81982421875,0.3957181870937347,0.0121107194572687,0.1674348711967468,0.9028986692428588
1614877128986,6.93,30.4,0,6.6875769545770005,-18.17608107015127,-131.5957657573966,-1.0728912353515625,3.0764312744140625,9.250747680664062,0.02880859375,0.001739501953125,-0.002044677734375,15.77301025390625,-15.87371826171875,-2.81982421875,0.3957181870937347,0.0121107194572687,0.1674348711967468,0.9028986692428588
