TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614427088231,10.48,30.4,90,100,-76,100,100,100,100,100,-90,100,100,100
1614427088355,10.48,30.4,90,-68,-76,100,100,100,100,100,-90,100,100,100
1614427088552,10.48,30.4,90,-68,-76,-87,100,100,100,100,-90,100,100,100
1614427089848,10.48,30.4,90,-68,-76,-87,100,100,100,100,-90,100,100,100
1614427091233,10.48,30.4,90,-68,-76,-87,100,100,100,100,-90,100,100,100
1614427092727,10.48,30.4,90,100,100,100,100,100,100,100,100,100,100,-86
1614427092855,10.48,30.4,90,100,100,100,100,100,100,100,-88,100,100,-86
1614427094238,10.48,30.4,90,100,-77,100,100,100,100,100,-88,100,100,-86
1614427094345,10.48,30.4,90,-71,-77,100,100,100,100,100,-88,100,100,-86
1614427095723,10.48,30.4,90,-71,-77,100,100,100,100,100,-88,100,100,-88
1614427095841,10.48,30.4,90,-71,-77,100,100,100,100,100,-87,100,100,-88
1614427097018,10.48,30.4,90,100,100,100,100,100,100,100,100,-90,100,100
1614427097237,10.48,30.4,90,100,-74,100,100,100,100,100,100,-90,100,100
1614427097329,10.48,30.4,90,-72,-74,100,100,100,100,100,100,-90,100,100
1614427098844,10.48,30.4,90,-72,-74,100,100,100,100,100,-87,-90,100,100
1614427100228,10.48,30.4,90,-72,-76,100,100,100,100,100,-87,-90,100,100
1614427100327,10.48,30.4,90,-70,-76,100,100,100,100,100,-87,-90,100,100
1614427100556,10.48,30.4,90,-70,-76,-87,100,100,100,100,-87,-90,100,100
1614427110710,10.48,30.4,180,100,100,100,100,100,100,100,100,100,100,-84
1614427112238,10.48,30.4,180,100,-84,100,100,100,100,100,100,100,100,-84
1614427112340,10.48,30.4,180,-75,-84,100,100,100,100,100,100,100,100,-84
1614427113708,10.48,30.4,180,-75,-84,100,100,100,100,100,100,100,100,-81
1614427119710,10.48,30.4,180,100,100,100,100,100,100,100,100,100,100,-82
1614427122708,10.48,30.4,180,100,100,100,100,100,100,100,100,100,100,-82
1614427124239,10.48,30.4,180,100,-83,100,100,100,100,100,100,100,100,-82
1614427124338,10.48,30.4,180,-75,-83,100,100,100,100,100,100,100,100,-82
1614427125703,10.48,30.4,180,100,100,100,100,100,100,100,100,100,100,-83
1614427127558,10.48,30.4,180,100,100,-90,100,100,100,100,100,100,100,-83
1614427140703,10.48,30.4,270,100,100,100,100,100,100,100,100,100,100,-86
1614427142247,10.48,30.4,270,100,-87,100,100,100,100,100,100,100,100,-86
1614427142339,10.48,30.4,270,-78,-87,100,100,100,100,100,100,100,100,-86
1614427143707,10.48,30.4,270,-78,-87,100,100,100,100,100,100,100,100,-84
1614427145237,10.48,30.4,270,100,-94,100,100,100,100,100,100,100,100,100
1614427145345,10.48,30.4,270,-80,-94,100,100,100,100,100,100,100,100,100
1614427148237,10.48,30.4,270,-80,-87,100,100,100,100,100,100,100,100,100
1614427148337,10.48,30.4,270,-81,-87,100,100,100,100,100,100,100,100,100
1614427149702,10.48,30.4,270,-81,-87,100,100,100,100,100,100,100,100,-82
1614427151348,10.48,30.4,270,-82,100,100,100,100,100,100,100,100,100,100
1614427152709,10.48,30.4,270,-82,100,100,100,100,100,100,100,100,100,-79
1614427152825,10.48,30.4,270,-82,100,100,100,100,100,100,-88,100,100,-79
1614427154245,10.48,30.4,270,-82,-83,100,100,100,100,100,-88,100,100,-79
1614427154345,10.48,30.4,270,-82,-83,100,100,100,100,100,-88,100,100,-79
1614427155702,10.48,30.4,270,100,100,100,100,100,100,100,100,100,100,-79
1614427184250,12.26,30.4,0,100,-90,100,100,100,100,100,100,100,100,100
1614427184347,12.26,30.4,0,-84,-90,100,100,100,100,100,100,100,100,100
1614427184576,12.26,30.4,0,-84,-90,-90,100,100,100,100,100,100,100,100
1614427185816,12.26,30.4,0,-84,-90,-90,100,100,100,100,-83,100,100,100
1614427186977,12.26,30.4,0,-84,-90,-90,100,100,100,100,-83,-88,100,100
1614427187271,12.26,30.4,0,-84,-91,-90,100,100,100,100,-83,-88,100,100
1614427187358,12.26,30.4,0,-74,-91,-90,100,100,100,100,-83,-88,100,100
1614427188806,12.26,30.4,0,-74,-91,-90,100,100,100,100,-87,-88,100,100
1614427190259,12.26,30.4,0,100,-91,100,100,100,100,100,100,100,100,100
1614427190567,12.26,30.4,0,100,-91,-90,100,100,100,100,100,100,100,100
1614427191806,12.26,30.4,0,100,-91,-90,100,100,100,100,-84,100,100,100
1614427193358,12.26,30.4,0,-86,-91,-90,100,100,100,100,-84,100,100,100
1614427193581,12.26,30.4,0,-86,-91,-88,100,100,100,100,-84,100,100,100
1614427195983,12.26,30.4,0,100,100,100,100,100,100,100,100,-87,100,100
1614427196356,12.26,30.4,0,-78,100,100,100,100,100,100,100,-87,100,100
1614427196604,12.26,30.4,0,-78,100,-89,100,100,100,100,100,-87,100,100
1614427197802,12.26,30.4,0,-78,100,-89,100,100,100,100,-83,-87,100,100
1614427198961,12.26,30.4,0,-78,100,-89,100,100,100,100,-83,-88,100,100
1614427199257,12.26,30.4,0,100,-88,100,100,100,100,100,100,100,100,100
1614427199369,12.26,30.4,0,-74,-88,100,100,100,100,100,100,100,100,100
1614427199574,12.26,30.4,0,-74,-88,-89,100,100,100,100,100,100,100,100
1614427202357,12.26,30.4,0,-83,-88,-89,100,100,100,100,100,100,100,100
1614427202566,12.26,30.4,0,-83,-88,-89,100,100,100,100,100,100,100,100
1614427214366,12.26,30.4,90,-74,100,100,100,100,100,100,100,100,100,100
1614427214568,12.26,30.4,90,-74,100,-86,100,100,100,100,100,100,100,100
1614427215706,12.26,30.4,90,-74,100,-86,100,100,100,100,100,100,100,-89
1614427216954,12.26,30.4,90,-74,100,-86,100,100,100,100,100,-91,100,-89
1614427217369,12.26,30.4,90,-72,100,-86,100,100,100,100,100,-91,100,-89
1614427217565,12.26,30.4,90,-72,100,-87,100,100,100,100,100,-91,100,-89
1614427218705,12.26,30.4,90,-72,100,-87,100,100,100,100,100,-91,100,-86
1614427218804,12.26,30.4,90,-72,100,-87,100,100,100,100,-85,-91,100,-86
1614427220353,12.26,30.4,90,-71,100,100,100,100,100,100,100,100,100,100
1614427220590,12.26,30.4,90,-71,100,-87,100,100,100,100,100,100,100,100
1614427221710,12.26,30.4,90,-71,100,-87,100,100,100,100,100,100,100,-84
1614427221803,12.26,30.4,90,-71,100,-87,100,100,100,100,-82,100,100,-84
1614427223244,12.26,30.4,90,-71,-76,-87,100,100,100,100,-82,100,100,-84
1614427223354,12.26,30.4,90,-68,-76,-87,100,100,100,100,-82,100,100,-84
1614427224706,12.26,30.4,90,100,100,100,100,100,100,100,100,100,100,-86
1614427224790,12.26,30.4,90,100,100,100,100,100,100,100,-82,100,100,-86
1614427225950,12.26,30.4,90,100,100,100,100,100,100,100,-82,-88,100,-86
1614427226245,12.26,30.4,90,100,-77,100,100,100,100,100,-82,-88,100,-86
1614427226360,12.26,30.4,90,-68,-77,100,100,100,100,100,-82,-88,100,-86
1614427227708,12.26,30.4,90,-68,-77,100,100,100,100,100,-82,-88,100,-83
1614427227810,12.26,30.4,90,-68,-77,100,100,100,100,100,-79,-88,100,-83
1614427228956,12.26,30.4,90,-68,-77,100,100,100,100,100,-79,-87,100,-83
1614427229357,12.26,30.4,90,-68,100,100,100,100,100,100,100,100,100,100
1614427230704,12.26,30.4,90,-68,100,100,100,100,100,100,100,100,100,-85
1614427230796,12.26,30.4,90,-68,100,100,100,100,100,100,-79,100,100,-85
1614427231964,12.26,30.4,90,-68,100,100,100,100,100,100,-79,-89,100,-85
1614427232244,12.26,30.4,90,-68,-77,100,100,100,100,100,-79,-89,100,-85
1614427232369,12.26,30.4,90,-70,-77,100,100,100,100,100,-79,-89,100,-85
1614427232574,12.26,30.4,90,-70,-77,-88,100,100,100,100,-79,-89,100,-85
1614427233797,12.26,30.4,90,-70,-77,-88,100,100,100,100,-81,-89,100,-85
1614427247244,12.26,30.4,180,100,-84,100,100,100,100,100,100,100,100,100
1614427247364,12.26,30.4,180,-74,-84,100,100,100,100,100,100,100,100,100
1614427247578,12.26,30.4,180,-74,-84,-88,100,100,100,100,100,100,100,100
1614427250243,12.26,30.4,180,-74,-87,-88,100,100,100,100,100,100,100,100
1614427251699,12.26,30.4,180,100,100,100,100,100,100,100,100,100,100,-89
1614427253264,12.26,30.4,180,100,-88,100,100,100,100,100,100,100,100,-89
1614427253372,12.26,30.4,180,-78,-88,100,100,100,100,100,100,100,100,-89
1614427253579,12.26,30.4,180,-78,-88,-88,100,100,100,100,100,100,100,-89
1614427254698,12.26,30.4,180,-78,-88,-88,100,100,100,100,100,100,100,-85
1614427256368,12.26,30.4,180,-73,100,100,100,100,100,100,100,100,100,100
1614427256570,12.26,30.4,180,-73,100,-88,100,100,100,100,100,100,100,100
1614427257703,12.26,30.4,180,-73,100,-88,100,100,100,100,100,100,100,-89
1614427259244,12.26,30.4,180,-73,-85,-88,100,100,100,100,100,100,100,-89
1614427270931,12.26,30.4,270,100,100,100,100,100,100,100,100,-83,100,100
1614427271252,12.26,30.4,270,100,-84,100,100,100,100,100,100,-83,100,100
1614427271365,12.26,30.4,270,-71,-84,100,100,100,100,100,100,-83,100,100
1614427272701,12.26,30.4,270,-71,-84,100,100,100,100,100,100,-83,100,-88
1614427278773,12.26,30.4,270,100,100,100,100,100,100,100,-76,100,100,100
1614427279918,12.26,30.4,270,100,100,100,100,100,100,100,-76,-90,100,100
1614427280235,12.26,30.4,270,100,-90,100,100,100,100,100,-76,-90,100,100
1614427281698,12.26,30.4,270,100,-90,100,100,100,100,100,-76,-90,100,-86
1614427281774,12.26,30.4,270,100,-90,100,100,100,100,100,-74,-90,100,-86
1614427283229,12.26,30.4,270,100,-90,100,100,100,100,100,-74,-90,100,-86
1614427284774,12.26,30.4,270,100,100,100,100,100,100,100,-73,100,100,100
1614427286234,12.26,30.4,270,100,-92,100,100,100,100,100,-73,100,100,100
1614427287700,12.26,30.4,270,100,-92,100,100,100,100,100,-73,100,100,-86
1614427287764,12.26,30.4,270,100,-92,100,100,100,100,100,-74,100,100,-86
1614427310385,14.03,30.4,0,-75,100,100,100,100,100,100,100,100,100,100
1614427310592,14.03,30.4,0,-75,100,-84,100,100,100,100,100,100,100,100
1614427313380,14.03,30.4,0,-72,100,-84,100,100,100,100,100,100,100,100
1614427313582,14.03,30.4,0,-72,100,-83,100,100,100,100,100,100,100,100
1614427314759,14.03,30.4,0,-72,100,-83,100,100,100,100,-80,100,100,100
1614427315895,14.03,30.4,0,100,100,100,100,100,100,100,100,-87,100,100
1614427316245,14.03,30.4,0,100,-80,100,100,100,100,100,100,-87,100,100
1614427316383,14.03,30.4,0,-74,-80,100,100,100,100,100,100,-87,100,100
1614427316588,14.03,30.4,0,-74,-80,-84,100,100,100,100,100,-87,100,100
1614427317761,14.03,30.4,0,-74,-80,-84,100,100,100,100,-80,-87,100,100
1614427318892,14.03,30.4,0,-74,-80,-84,100,100,100,100,-80,-88,100,100
1614427319243,14.03,30.4,0,-74,-87,-84,100,100,100,100,-80,-88,100,100
1614427319379,14.03,30.4,0,-76,-87,-84,100,100,100,100,-80,-88,100,100
1614427319589,14.03,30.4,0,-76,-87,-84,100,100,100,100,-80,-88,100,100
1614427320756,14.03,30.4,0,100,100,100,100,100,100,100,-81,100,100,100
1614427322256,14.03,30.4,0,100,-81,100,100,100,100,100,-81,100,100,100
1614427322381,14.03,30.4,0,-80,-81,100,100,100,100,100,-81,100,100,100
1614427322592,14.03,30.4,0,-80,-81,-85,100,100,100,100,-81,100,100,100
1614427323750,14.03,30.4,0,-80,-81,-85,100,100,100,100,-77,100,100,100
1614427324889,14.03,30.4,0,-80,-81,-85,100,100,100,100,-77,-89,100,100
1614427325233,14.03,30.4,0,-80,-80,-85,100,100,100,100,-77,-89,100,100
1614427325390,14.03,30.4,0,-75,100,100,100,100,100,100,100,100,100,100
1614427325584,14.03,30.4,0,-75,100,-86,100,100,100,100,100,100,100,100
1614427326758,14.03,30.4,0,-75,100,-86,100,100,100,100,-77,100,100,100
1614427327910,14.03,30.4,0,-75,100,-86,100,100,100,100,-77,-89,100,100
1614427328240,14.03,30.4,0,-75,-78,-86,100,100,100,100,-77,-89,100,100
1614427328374,14.03,30.4,0,-78,-78,-86,100,100,100,100,-77,-89,100,100
1614427329702,14.03,30.4,0,-78,-78,-86,100,100,100,100,-77,-89,100,-95
1614427329743,14.03,30.4,0,-78,-78,-86,100,100,100,100,-77,-89,100,-95
1614427344742,14.03,30.4,90,100,100,100,100,100,100,100,-80,100,100,100
1614427345877,14.03,30.4,90,100,100,100,100,100,100,100,-80,-90,100,100
1614427346239,14.03,30.4,90,100,-82,100,100,100,100,100,-80,-90,100,100
1614427346398,14.03,30.4,90,-68,-82,100,100,100,100,100,-80,-90,100,100
1614427346592,14.03,30.4,90,-68,-82,-90,100,100,100,100,-80,-90,100,100
1614427348885,14.03,30.4,90,100,100,100,100,100,100,100,100,-89,100,100
1614427349236,14.03,30.4,90,100,-83,100,100,100,100,100,100,-89,100,100
1614427349390,14.03,30.4,90,-69,-83,100,100,100,100,100,100,-89,100,100
1614427349603,14.03,30.4,90,-69,-83,-88,100,100,100,100,100,-89,100,100
1614427351874,14.03,30.4,90,-69,-83,-88,100,100,100,100,100,-89,100,100
1614427352240,14.03,30.4,90,-69,-83,-88,100,100,100,100,100,-89,100,100
1614427353752,14.03,30.4,90,100,100,100,100,100,100,100,-85,100,100,100
1614427354864,14.03,30.4,90,100,100,100,100,100,100,100,-85,-86,100,100
1614427355244,14.03,30.4,90,100,-89,100,100,100,100,100,-85,-86,100,100
1614427355388,14.03,30.4,90,-69,-89,100,100,100,100,100,-85,-86,100,100
1614427356740,14.03,30.4,90,-69,-89,100,100,100,100,100,-82,-86,100,100
1614427358232,14.03,30.4,90,-69,-82,100,100,100,100,100,-82,-86,100,100
1614427358421,14.03,30.4,90,-71,-82,100,100,100,100,100,-82,-86,100,100
1614427367237,14.03,30.4,180,100,-79,100,100,100,100,100,100,100,100,100
1614427367392,14.03,30.4,180,-65,-79,100,100,100,100,100,100,100,100,100
1614427368702,14.03,30.4,180,-65,-79,100,100,100,100,100,100,100,100,-83
1614427368728,14.03,30.4,180,-65,-79,100,100,100,100,100,-93,100,100,-83
1614427370242,14.03,30.4,180,-65,-78,100,100,100,100,100,-93,100,100,-83
1614427370392,14.03,30.4,180,-66,-78,100,100,100,100,100,-93,100,100,-83
1614427370598,14.03,30.4,180,-66,-78,-84,100,100,100,100,-93,100,100,-83
1614427376245,14.03,30.4,180,100,-79,100,100,100,100,100,100,100,100,100
1614427376403,14.03,30.4,180,-66,-79,100,100,100,100,100,100,100,100,100
1614427376596,14.03,30.4,180,-66,-79,-84,100,100,100,100,100,100,100,100
1614427377704,14.03,30.4,180,-66,-79,-84,100,100,100,100,100,100,100,-84
1614427377718,14.03,30.4,180,-66,-79,-84,100,100,100,100,-88,100,100,-84
1614427379259,14.03,30.4,180,-66,-79,-84,100,100,100,100,-88,100,100,-84
1614427379391,14.03,30.4,180,-66,-79,-84,100,100,100,100,-88,100,100,-84
1614427382390,14.03,30.4,180,-68,100,100,100,100,100,100,100,100,100,100
1614427382601,14.03,30.4,180,-68,100,-84,100,100,100,100,100,100,100,100
1614427383704,14.03,30.4,180,-68,100,-84,100,100,100,100,100,100,100,-84
1614427383733,14.03,30.4,180,-68,100,-84,100,100,100,100,-85,100,100,-84
1614427385248,14.03,30.4,180,-68,-79,-84,100,100,100,100,-85,100,100,-84
1614427385406,14.03,30.4,180,-66,-79,-84,100,100,100,100,-85,100,100,-84
1614427394244,14.03,30.4,270,100,-79,100,100,100,100,100,100,100,100,100
1614427394435,14.03,30.4,270,-65,-79,100,100,100,100,100,100,100,100,100
1614427395711,14.03,30.4,270,-65,-79,100,100,100,100,100,-86,100,100,100
1614427397255,14.03,30.4,270,-65,-79,100,100,100,100,100,-86,100,100,100
1614427398712,14.03,30.4,270,100,100,100,100,100,100,100,-86,100,100,100
1614427400236,14.03,30.4,270,100,-83,100,100,100,100,100,-86,100,100,100
1614427400404,14.03,30.4,270,-63,-83,100,100,100,100,100,-86,100,100,100
1614427401696,14.03,30.4,270,-63,-83,100,100,100,100,100,-86,100,100,-91
1614427410717,14.03,30.4,270,100,100,100,100,100,100,100,-91,100,100,100
1614427412235,14.03,30.4,270,100,-79,100,100,100,100,100,-91,100,100,100
1614427412406,14.03,30.4,270,-66,-79,100,100,100,100,100,-91,100,100,100
1614427466627,15.8,30.4,0,100,100,-82,100,100,100,100,100,100,100,100
1614427467691,15.8,30.4,0,100,100,-82,100,100,100,100,-76,100,100,100
1614427469254,15.8,30.4,0,100,-75,-82,100,100,100,100,-76,100,100,100
1614427469618,15.8,30.4,0,100,-75,-81,100,100,100,100,-76,100,100,100
1614427472246,15.8,30.4,0,100,-73,100,100,100,100,100,100,100,100,100
1614427472419,15.8,30.4,0,-73,-73,100,100,100,100,100,100,100,100,100
1614427472622,15.8,30.4,0,-73,-73,-81,100,100,100,100,100,100,100,100
1614427473701,15.8,30.4,0,-73,-73,-81,100,100,100,100,100,100,100,-87
1614427475244,15.8,30.4,0,-73,-78,-81,100,100,100,100,100,100,100,-87
1614427475429,15.8,30.4,0,-74,-78,-81,100,100,100,100,100,100,100,-87
1614427475624,15.8,30.4,0,-74,-78,-81,100,100,100,100,100,100,100,-87
1614427476675,15.8,30.4,0,100,100,100,100,100,100,100,-75,100,100,100
1614427476688,15.8,30.4,0,100,100,100,100,100,100,100,-75,100,100,-86
1614427478247,15.8,30.4,0,100,-74,100,100,100,100,100,-75,100,100,-86
1614427478422,15.8,30.4,0,-74,-74,100,100,100,100,100,-75,100,100,-86
1614427478628,15.8,30.4,0,-74,-74,-82,100,100,100,100,-75,100,100,-86
1614427479676,15.8,30.4,0,-74,-74,-82,100,100,100,100,-87,100,100,-86
1614427479684,15.8,30.4,0,-74,-74,-82,100,100,100,100,-87,100,100,-87
1614427480798,15.8,30.4,0,-74,-74,-82,100,100,100,100,-87,-88,100,-87
1614427481253,15.8,30.4,0,-74,-72,-82,100,100,100,100,-87,-88,100,-87
1614427481430,15.8,30.4,0,-72,-72,-82,100,100,100,100,-87,-88,100,-87
1614427482674,15.8,30.4,0,100,100,100,100,100,100,100,-80,100,100,100
1614427482685,15.8,30.4,0,100,100,100,100,100,100,100,-80,100,100,-88
1614427483797,15.8,30.4,0,100,100,100,100,100,100,100,-80,-91,100,-88
1614427484268,15.8,30.4,0,100,-74,100,100,100,100,100,-80,-91,100,-88
1614427484423,15.8,30.4,0,-73,-74,100,100,100,100,100,-80,-91,100,-88
1614427484636,15.8,30.4,0,-73,-74,-83,100,100,100,100,-80,-91,100,-88
1614427485714,15.8,30.4,0,-73,-74,-83,100,100,100,100,-80,-91,100,-88
1614427499255,15.8,30.4,90,100,-77,100,100,100,100,100,100,100,100,100
1614427499437,15.8,30.4,90,-84,-77,100,100,100,100,100,100,100,100,100
1614427499629,15.8,30.4,90,-84,-77,-88,100,100,100,100,100,100,100,100
1614427500678,15.8,30.4,90,-84,-77,-88,100,100,100,100,-90,100,100,100
1614427500693,15.8,30.4,90,-84,-77,-88,100,100,100,100,-90,100,100,-92
1614427502248,15.8,30.4,90,-84,-77,-88,100,100,100,100,-90,100,100,-92
1614427502428,15.8,30.4,90,-84,-77,-88,100,100,100,100,-90,100,100,-92
1614427502651,15.8,30.4,90,-84,-77,-88,100,100,100,100,-90,100,100,-92
1614427504789,15.8,30.4,90,100,100,100,100,100,100,100,100,-90,100,100
1614427505430,15.8,30.4,90,-83,100,100,100,100,100,100,100,-90,100,100
1614427505649,15.8,30.4,90,-83,100,-88,100,100,100,100,100,-90,100,100
1614427506669,15.8,30.4,90,-83,100,-88,100,100,100,100,-88,-90,100,100
1614427507780,15.8,30.4,90,-83,100,-88,100,100,100,100,-88,-89,100,100
1614427508255,15.8,30.4,90,-83,-78,-88,100,100,100,100,-88,-89,100,100
1614427508430,15.8,30.4,90,-83,-78,-88,100,100,100,100,-88,-89,100,100
1614427508638,15.8,30.4,90,-83,-78,-90,100,100,100,100,-88,-89,100,100
1614427509666,15.8,30.4,90,100,100,100,100,100,100,100,-88,100,100,100
1614427511453,15.8,30.4,90,-78,100,100,100,100,100,100,-88,100,100,100
1614427512690,15.8,30.4,90,-78,100,100,100,100,100,100,-88,100,100,-93
1614427523254,15.8,30.4,180,100,-79,100,100,100,100,100,100,100,100,100
1614427523431,15.8,30.4,180,-71,-79,100,100,100,100,100,100,100,100,100
1614427523638,15.8,30.4,180,-71,-79,-83,100,100,100,100,100,100,100,100
1614427524663,15.8,30.4,180,-71,-79,-83,100,100,100,100,-89,100,100,100
1614427524697,15.8,30.4,180,-71,-79,-83,100,100,100,100,-89,100,100,-88
1614427526268,15.8,30.4,180,-71,-81,-83,100,100,100,100,-89,100,100,-88
1614427531763,15.8,30.4,180,100,100,100,100,100,100,100,100,-88,100,100
1614427532459,15.8,30.4,180,-71,100,100,100,100,100,100,100,-88,100,100
1614427533686,15.8,30.4,180,-71,100,100,100,100,100,100,-90,-88,100,100
1614427533691,15.8,30.4,180,-71,100,100,100,100,100,100,-90,-88,100,-91
1614427534761,15.8,30.4,180,-71,100,100,100,100,100,100,-90,-86,100,-91
1614427535252,15.8,30.4,180,-71,-79,100,100,100,100,100,-90,-86,100,-91
1614427535642,15.8,30.4,180,-71,-79,-88,100,100,100,100,-90,-86,100,-91
1614427536690,15.8,30.4,180,100,100,100,100,100,100,100,100,100,100,-91
1614427537770,15.8,30.4,180,100,100,100,100,100,100,100,100,-87,100,-91
1614427538241,15.8,30.4,180,100,-80,100,100,100,100,100,100,-87,100,-91
1614427538458,15.8,30.4,180,-70,-80,100,100,100,100,100,100,-87,100,-91
1614427538640,15.8,30.4,180,-70,-80,-93,100,100,100,100,100,-87,100,-91
1614427539697,15.8,30.4,180,-70,-80,-93,100,100,100,100,100,-87,100,-91
1614427540754,15.8,30.4,180,-70,-80,-93,100,100,100,100,100,-88,100,-91
1614427541251,15.8,30.4,180,-70,-79,-93,100,100,100,100,100,-88,100,-91
1614427541428,15.8,30.4,180,-70,-79,-93,100,100,100,100,100,-88,100,-91
1614427553253,15.8,30.4,270,100,-82,100,100,100,100,100,100,100,100,100
1614427553441,15.8,30.4,270,-76,-82,100,100,100,100,100,100,100,100,100
1614427554642,15.8,30.4,270,-76,-82,100,100,100,100,100,-80,100,100,100
1614427556244,15.8,30.4,270,-76,-82,100,100,100,100,100,-80,100,100,100
1614427557651,15.8,30.4,270,100,100,100,100,100,100,100,-82,100,100,100
1614427559278,15.8,30.4,270,100,-81,100,100,100,100,100,-82,100,100,100
1614427559438,15.8,30.4,270,-77,-81,100,100,100,100,100,-82,100,100,100
1614427562251,15.8,30.4,270,100,-82,100,100,100,100,100,100,100,100,100
1614427562438,15.8,30.4,270,-78,-82,100,100,100,100,100,100,100,100,100
1614427563637,15.8,30.4,270,-78,-82,100,100,100,100,100,-80,100,100,100
1614427565437,15.8,30.4,270,-75,-82,100,100,100,100,100,-80,100,100,100
1614427566635,15.8,30.4,270,-75,-82,100,100,100,100,100,-82,100,100,100
1614427567739,15.8,30.4,270,100,100,100,100,100,100,100,100,-92,100,100
1614427568247,15.8,30.4,270,100,-82,100,100,100,100,100,100,-92,100,100
1614427568436,15.8,30.4,270,-76,-82,100,100,100,100,100,100,-92,100,100
1614427569645,15.8,30.4,270,-76,-82,100,100,100,100,100,-83,-92,100,100
1614427571251,15.8,30.4,270,-76,-82,100,100,100,100,100,-83,-92,100,100
1614427571438,15.8,30.4,270,-78,-82,100,100,100,100,100,-83,-92,100,100
