TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614878337139,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337180,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337219,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337257,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337296,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337316,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337336,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337362,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337397,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337417,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337438,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337461,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337481,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337519,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337559,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337581,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337601,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337640,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337660,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337680,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337721,11.37,30.4,0,4.391943544346545,-22.11795570244217,-143.18353685416008,-0.73651123046875,3.695343017578125,8.872467041015625,0.0073699951171875,0.0146942138671875,-0.0169219970703125,10.91156005859375,-11.44866943359375,4.9468994140625,0.3027198016643524,0.0248475316911935,0.1937458366155624,0.9328482747077942
1614878337776,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878337777,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878337802,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878337836,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878337861,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878337883,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878337903,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878337928,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878337973,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338004,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338047,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338086,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338107,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338152,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338186,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338228,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338268,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338320,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338350,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338404,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338428,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338449,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338481,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338515,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338549,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338576,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338617,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338651,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338683,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338718,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
1614878338753,11.37,30.4,0,4.213704208426361,-22.51259207985446,-140.97358816706745,-0.5976409912109375,3.762374877929688,8.832962036132812,0.0153656005859375,0.00830078125,0.012908935546875,8.21380615234375,-9.07440185546875,3.5400390625,0.3206133544445038,0.0311716515570878,0.1959060281515121,0.926205277442932
